Name,Asset Class,Weight (%),Price,Market Value,Notional Value,Sector,SEDOL,CUSIP,Coupon (%),Maturity,Location of Risk,Currency,Market Currency, ,Yield to Call (%),Yield to Worst (%),Duration,Mod. Duration,FX Rate
"CT REAL ESTATE INVESTMENT TRUST","FI","0.05","95.95","1,473,795.93","1,473,795.93","Real Estate","BYQGZ59","126462AB6","3.53","Jun 9, 2025","Canada","CAD","CAD","5.14","-","5.14","2.54","2.52","1.00"
"RELIANCE LP","FI","0.04","95.00","1,456,502.33","1,456,502.33","Industrial","-","759480AK2","3.75","Mar 15, 2026","Canada","CAD","CAD","5.34","-","5.34","3.23","3.20","1.00"
"INTACT FINANCIAL CORP","FI","0.04","88.18","1,442,362.79","1,442,362.79","Financial","-","45823TAD8","4.13","Mar 31, 2081","Canada","CAD","CAD","6.80","-","6.80","2.70","2.89","1.00"
"TORONTO CITY OF","FI","0.04","99.79","1,437,761.32","1,437,761.32","Municipal","BF2GW71","891288DG4","3.90","Sep 29, 2023","Canada","CAD","CAD","4.10","-","4.10","0.97","0.97","1.00"
"MANITOBA TELECOM SERVICES INC MTN","FI","0.04","98.52","1,428,359.26","1,428,359.26","Communication","-","56348ZAW5","4.00","May 27, 2024","Canada","CAD","CAD","4.92","-","4.92","1.58","1.58","1.00"
"GIBSON ENERGY INC","FI","0.04","92.99","1,428,068.85","1,428,068.85","Energy","-","37482ZAB7","2.45","Jul 14, 2025","Canada","CAD","CAD","5.16","-","5.16","2.67","2.65","1.00"
"CHOICE PROPERTIES REAL ESTATE INVE","FI","0.04","90.05","1,426,001.83","1,426,001.83","Real Estate","-","17039AAV8","2.46","Nov 30, 2026","Canada","CAD","CAD","5.12","-","5.12","3.90","3.86","1.00"
"DAIMLER CANADA FINANCE INC MTN","FI","0.04","97.32","1,419,027.91","1,419,027.91","Financial","-","23384NBL0","2.97","Mar 13, 2024","Germany","CAD","CAD","4.87","-","4.87","1.42","1.42","1.00"
"CHOICE PROPERTIES REAL ESTATE INVE","FI","0.04","90.84","1,415,635.01","1,415,635.01","Real Estate","-","17039AAU0","2.85","May 21, 2027","Canada","CAD","CAD","5.08","-","5.08","4.27","4.23","1.00"
"GRANITE REIT HOLDINGS LP","FI","0.04","91.84","1,413,707.78","1,413,707.78","Real Estate","-","387427AH0","3.06","Jun 4, 2027","Canada","CAD","CAD","5.03","-","5.03","4.29","4.25","1.00"
"SMARTCENTRES REAL ESTATE INVESTMEN","FI","0.04","89.35","1,412,751.92","1,412,751.92","Real Estate","-","83179XAN8","1.74","Dec 16, 2025","Canada","CAD","CAD","5.37","-","5.37","3.08","3.05","1.00"
"H&R REAL ESTATE INVESTMENT TRUST","FI","0.04","97.23","1,412,123.55","1,412,123.55","Real Estate","-","403925AY6","3.37","Jan 30, 2024","Canada","CAD","CAD","5.52","-","5.52","1.31","1.29","1.00"
"INTACT FINANCIAL CORP MTN","FI","0.04","97.32","1,409,031.43","1,409,031.43","Financial","-","45823ZAG7","3.69","Mar 24, 2025","Canada","CAD","CAD","4.83","-","4.83","2.32","2.31","1.00"
"ALLIED PROPERTIES REAL ESTATE INVE","FI","0.04","91.15","1,407,100.01","1,407,100.01","Real Estate","-","019456AE2","3.11","Apr 8, 2027","Canada","CAD","CAD","5.33","-","5.33","4.12","4.08","1.00"
"GLCRTR_22-1 RegS","FI","0.04","100.21","1,402,996.00","1,402,996.00","Other","-","37638ZBS2","0.00","Jul 17, 2027","Canada","CAD","CAD","4.96","-","4.96","4.37","4.37","1.00"
"TMX GROUP LTD RegS","FI","0.04","96.18","1,402,951.81","1,402,951.81","Financial","-","87262KAD7","3.00","Dec 11, 2024","Canada","CAD","CAD","4.83","-","4.83","2.11","2.09","1.00"
"407 INTERNATIONAL INC MTN RegS","FI","0.04","93.47","1,386,697.42","1,386,697.42","Infrastructure","-","35085ZBW5","1.80","May 22, 2025","Canada","CAD","CAD","4.42","-","4.42","2.55","2.54","1.00"
"IA FINANCIAL CORPORATION INC","FI","0.04","91.92","1,382,497.28","1,382,497.28","Financial","-","45075EAC8","3.20","Feb 25, 2032","Canada","CAD","CAD","4.71","-","4.71","3.98","4.02","1.00"
"BRUCE POWER LP","FI","0.04","97.08","1,381,567.40","1,381,567.40","Energy","-","116705AD6","3.00","Jun 21, 2024","Canada","CAD","CAD","4.76","-","4.76","1.67","1.66","1.00"
"TOYOTA CREDIT CANADA INC MTN","FI","0.04","93.89","1,373,026.22","1,373,026.22","Financial","-","892329BP7","1.27","Jul 22, 2024","Canada","CAD","CAD","4.79","-","4.79","1.78","1.77","1.00"
"JOHN DEERE FINANCIAL INC MTN","FI","0.04","93.81","1,372,499.02","1,372,499.02","Financial","-","47788ZAK7","1.09","Jul 17, 2024","Canada","CAD","CAD","4.68","-","4.68","1.77","1.76","1.00"
"YORK REGIONAL MUNICIPALITY OF","FI","0.04","96.04","1,368,892.25","1,368,892.25","Municipal","BYM2PW8","98704CQX7","2.60","Dec 15, 2025","Canada","CAD","CAD","3.92","-","3.92","3.04","3.03","1.00"
"ENBRIDGE GAS INC MTN","FI","0.04","93.17","1,365,126.54","1,365,126.54","Energy","-","29290ZAR1","2.50","Aug 5, 2026","Canada","CAD","CAD","4.44","-","4.44","3.63","3.61","1.00"
"NEWFOUNDLAND AND LABRADOR PROVINCE","FI","0.04","89.16","1,349,393.26","1,349,393.26","Provincial","-","651333GF7","1.25","Jun 2, 2027","Canada","CAD","CAD","3.79","-","3.79","4.47","4.46","1.00"
"H&R REAL ESTATE INVESTMENT TRUST","FI","0.04","89.35","1,347,460.50","1,347,460.50","Real Estate","-","403925BD1","2.63","Feb 19, 2027","Canada","CAD","CAD","5.38","-","5.38","4.10","4.05","1.00"
"TORONTO (CITY OF)","FI","0.04","95.02","1,346,162.48","1,346,162.48","Municipal","-","891288DN9","2.40","Jun 24, 2026","Canada","CAD","CAD","3.84","-","3.84","3.53","3.52","1.00"
"EQUITABLE BANK (CANADA)","FI","0.04","91.76","1,342,522.64","1,342,522.64","Financial","-","29446NAH3","1.94","Mar 10, 2025","Canada","CAD","CAD","5.56","-","5.56","2.37","2.35","1.00"
"TORONTO (CITY OF)","FI","0.04","99.03","1,342,425.59","1,342,425.59","Municipal","BYQGRT7","891288DJ8","3.40","May 21, 2024","Canada","CAD","CAD","4.00","-","4.00","1.58","1.58","1.00"
"TOYOTA CREDIT CANADA INC MTN","FI","0.04","89.24","1,334,855.43","1,334,855.43","Financial","-","892329BN2","1.66","Jul 20, 2026","Canada","CAD","CAD","4.77","-","4.77","3.64","3.62","1.00"
"CHARTWELL RETIREMENT RESIDENCES","FI","0.04","96.49","1,325,533.59","1,325,533.59","Industrial","-","16141AAC7","4.21","Apr 28, 2025","Canada","CAD","CAD","5.68","-","5.68","2.40","2.38","1.00"
"GENWORTH MI CANADA INC","FI","0.04","90.19","1,323,718.00","1,323,718.00","Financial","-","37252BAD4","2.96","Mar 1, 2027","Canada","CAD","CAD","5.47","-","5.47","4.10","4.06","1.00"
"ALGONQUIN POWER CO","FI","0.04","96.52","1,320,069.68","1,320,069.68","Energy","-","01585PAG0","4.09","Feb 17, 2027","Canada","CAD","CAD","4.98","-","4.98","3.94","3.95","1.00"
"FIRST CAPITAL REAL ESTATE INVESTME","FI","0.04","96.07","1,318,007.21","1,318,007.21","Real Estate","BV9FRS9","31943BBW9","4.32","Jul 31, 2025","Canada","CAD","CAD","5.83","-","5.83","2.65","2.62","1.00"
"MUNICIPAL FINANCE AUTHORITY OF BRI","FI","0.04","97.94","1,315,972.87","1,315,972.87","Municipal","BV9FS08","626209JP6","2.95","Oct 14, 2024","Canada","CAD","CAD","4.00","-","4.00","1.95","1.95","1.00"
"CHOICE PROPERTIES REAL ESTATE INVE","FI","0.04","96.36","1,313,421.21","1,313,421.21","Real Estate","-","17039AAK2","3.55","Jan 10, 2025","Canada","CAD","CAD","5.24","-","5.24","2.17","2.15","1.00"
"BCI QUADREAL REALTY","FI","0.04","93.05","1,312,285.90","1,312,285.90","Real Estate","-","05554PAB9","1.68","Mar 3, 2025","Canada","CAD","CAD","4.72","-","4.72","2.36","2.35","1.00"
"PACCAR FINANCIAL LTD","FI","0.04","94.09","1,310,878.36","1,310,878.36","Financial","BN77TH4","69371JAB0","0.98","May 14, 2024","Canada","CAD","CAD","4.76","-","4.76","1.60","1.59","1.00"
"FIRST CAPITAL REAL ESTATE INVESTME","FI","0.04","92.76","1,301,905.07","1,301,905.07","Real Estate","-","31943BBX7","3.60","May 6, 2026","Canada","CAD","CAD","5.84","-","5.84","3.31","3.28","1.00"
"ENBRIDGE GAS INC MTN","FI","0.04","96.61","1,289,134.59","1,289,134.59","Energy","-","29290ZAQ3","3.31","Sep 11, 2025","Canada","CAD","CAD","4.54","-","4.54","2.79","2.78","1.00"
"CANADIAN WESTERN BANK","FI","0.04","95.32","1,287,409.72","1,287,409.72","Financial","-","136765BG8","2.60","Sep 6, 2024","Canada","CAD","CAD","5.14","-","5.14","1.88","1.87","1.00"
"JOHN DEERE FINANCIAL INC","FI","0.04","85.78","1,284,035.68","1,284,035.68","Financial","-","47788ZAH4","1.34","Sep 8, 2027","United States","CAD","CAD","4.58","-","4.58","4.72","4.69","1.00"
"ENBRIDGE GAS INC MTN","FI","0.04","96.26","1,280,877.52","1,280,877.52","Energy","BYQGTF7","90664ZAE0","3.19","Sep 17, 2025","Canada","CAD","CAD","4.54","-","4.54","2.82","2.80","1.00"
"TRANSCONTINENTAL INC.","FI","0.04","89.84","1,278,363.67","1,278,363.67","Communication","-","893578AB0","2.28","Jul 13, 2026","Canada","CAD","CAD","5.26","-","5.26","3.58","3.55","1.00"
"CAPITAL POWER CORP MTN","FI","0.04","99.31","1,276,788.94","1,276,788.94","Energy","-","14046ZAL3","4.99","Jan 23, 2026","Canada","CAD","CAD","5.21","-","5.21","2.94","3.01","1.00"
"ONTARIO POWER GENERATION INC MTN","FI","0.04","95.97","1,272,543.54","1,272,543.54","Energy","-","68321ZAF8","2.89","Apr 8, 2025","Canada","CAD","CAD","4.59","-","4.59","2.39","2.38","1.00"
"LAURENTIAN BANK OF CANADA","FI","0.04","93.53","1,263,604.18","1,263,604.18","Financial","-","51925DBY1","1.15","Jun 3, 2024","Canada","CAD","CAD","5.18","-","5.18","1.65","1.64","1.00"
"JOHN DEERE FINANCIAL INC MTN","FI","0.04","92.41","1,262,655.76","1,262,655.76","Financial","-","47788ZAF8","2.58","Oct 16, 2026","United States","CAD","CAD","4.65","-","4.65","3.77","3.74","1.00"
"HONDA CANADA FINANCE INC","FI","0.04","88.56","1,255,096.20","1,255,096.20","Financial","-","438121BA2","1.71","Sep 28, 2026","Canada","CAD","CAD","4.88","-","4.88","3.79","3.76","1.00"
"HOME TRUST CO","FI","0.04","98.83","1,253,782.16","1,253,782.16","Financial","-","437376AE6","5.32","Jun 13, 2024","Canada","CAD","CAD","6.03","-","6.03","1.62","1.60","1.00"
"ALTALINK LP MTN","FI","0.04","98.22","1,251,250.03","1,251,250.03","Infrastructure","BN801Y3","02135ZAM8","3.40","Jun 6, 2024","Canada","CAD","CAD","4.49","-","4.49","1.62","1.62","1.00"
"ONTARIO (PROVINCE OF)","FI","0.04","114.31","1,242,392.30","1,242,392.30","Provincial","2648022","683234JT6","8.00","Jun 2, 2026","Canada","CAD","CAD","3.81","-","3.81","3.18","3.17","1.00"
"HYDRO OTTAWA HOLDING INC","FI","0.04","95.52","1,234,925.50","1,234,925.50","Infrastructure","BYQGZM6","44882CAD6","2.61","Feb 3, 2025","Canada","CAD","CAD","4.63","-","4.63","2.26","2.25","1.00"
"MANITOBA (PROVINCE OF)","FI","0.04","111.41","1,213,017.06","1,213,017.06","Provincial","5047950","563469DS1","7.75","Dec 22, 2025","Canada","CAD","CAD","3.97","-","3.97","2.86","2.85","1.00"
"SAPUTO INC","FI","0.04","87.73","1,206,134.05","1,206,134.05","Industrial","-","80310ZAH2","1.42","Jun 19, 2026","Canada","CAD","CAD","5.05","-","5.05","3.57","3.55","1.00"
"ROGERS COMMUNICATIONS INC","FI","0.04","90.56","1,194,504.70","1,194,504.70","Communication","-","775109BR1","5.00","Dec 17, 2081","Canada","CAD","CAD","7.32","-","7.21","3.39","3.44","1.00"
"CROMBIE REAL ESTATE INVESTMENT TRU RegS","FI","0.04","98.56","1,187,133.65","1,187,133.65","Real Estate","-","227107AM1","4.80","Jan 31, 2025","Canada","CAD","CAD","5.45","-","5.45","2.16","2.18","1.00"
"MCAP COMMERCIAL LP","FI","0.04","94.42","1,183,799.02","1,183,799.02","Financial","-","55279QAD2","3.74","Aug 25, 2025","Canada","CAD","CAD","5.85","-","5.85","2.74","2.71","1.00"
"ENMAX CORP","FI","0.04","95.49","1,183,178.52","1,183,178.52","Infrastructure","-","293365AF9","3.33","Jun 2, 2025","Canada","CAD","CAD","5.14","-","5.14","2.52","2.51","1.00"
"ALTAGAS LTD MTN","FI","0.04","97.16","1,181,474.42","1,181,474.42","Energy","BYQGG45","02138ZAM5","3.84","Jan 15, 2025","Canada","CAD","CAD","5.15","-","5.15","2.18","2.16","1.00"
"TORONTO (CITY OF)","FI","0.04","96.76","1,179,406.73","1,179,406.73","Municipal","BYQGSK5","891288DK5","2.45","Feb 6, 2025","Canada","CAD","CAD","3.89","-","3.89","2.27","2.27","1.00"
"CENTRAL 1 CREDIT UNION","FI","0.04","88.46","1,174,793.83","1,174,793.83","Financial","-","154728AR0","1.32","Jan 29, 2026","Canada","CAD","CAD","5.11","-","5.11","3.22","3.20","1.00"
"ENMAX CORP","FI","0.04","97.12","1,174,182.67","1,174,182.67","Infrastructure","-","293365AC6","3.81","Dec 5, 2024","Canada","CAD","CAD","5.20","-","5.20","2.07","2.06","1.00"
"FORTISBC ENERGY INC","FI","0.04","94.35","1,145,455.51","1,145,455.51","Energy","-","34959ZAC6","2.58","Apr 8, 2026","Canada","CAD","CAD","4.31","-","4.31","3.30","3.29","1.00"
"DAIMLER TRUCKS FINANCE CANADA INC RegS","FI","0.04","89.52","1,144,526.85","1,144,526.85","Financial","BMG4F82","233852AE2","2.46","Dec 15, 2026","Germany","CAD","CAD","5.25","-","5.25","3.94","3.90","1.00"
"LOWER MATTAGAMI ENERGY LTD PARTNER","FI","0.03","92.59","1,139,554.76","1,139,554.76","Infrastructure","-","548243AH7","2.31","Oct 21, 2026","Canada","CAD","CAD","4.31","-","4.31","3.81","3.79","1.00"
"BMW CANADA INC","FI","0.03","91.73","1,135,160.38","1,135,160.38","Industrial","-","05590HBA4","0.99","Jan 14, 2025","Canada","CAD","CAD","4.82","-","4.82","2.25","2.23","1.00"
"VANCOUVER INTL AIRPORT","FI","0.03","111.17","1,133,432.12","1,133,432.12","Infrastructure","2255466","921947AB3","7.42","Dec 7, 2026","Canada","CAD","CAD","4.49","-","4.49","3.59","3.57","1.00"
"ALTAGAS LTD MTN","FI","0.03","99.14","1,105,318.86","1,105,318.86","Energy","BYQGFY8","02138ZAH6","4.40","Mar 15, 2024","Canada","CAD","CAD","5.01","-","5.01","1.38","1.41","1.00"
"NAV CANADA","FI","0.03","95.04","1,103,217.62","1,103,217.62","Infrastructure","-","628957AK8","0.56","Feb 9, 2024","Canada","CAD","CAD","4.29","-","4.29","1.35","1.35","1.00"
"VW CREDIT CANADA INC","FI","0.03","96.36","1,095,595.43","1,095,595.43","Financial","-","918423AX2","1.20","Sep 25, 2023","Germany","CAD","CAD","4.94","-","4.94","0.98","0.97","1.00"
"MUNICIPAL FINANCE AUTHORITY OF BRI","FI","0.03","98.31","1,092,769.21","1,092,769.21","Municipal","-","62620DAQ4","3.35","Jun 1, 2027","Canada","CAD","CAD","3.75","-","3.75","4.26","4.25","1.00"
"EAGCCT_20-1 A","FI","0.03","90.52","1,089,033.62","1,089,033.62","Securitized","-","26948ZAY8","1.27","Jul 17, 2025","Canada","CAD","CAD","4.92","-","4.92","2.72","2.70","1.00"
"CANADA POST CORPORATION","FI","0.03","100.60","1,088,656.27","1,088,656.27","Federal","B44BS24","13521JAC5","4.08","Jul 16, 2025","Canada","CAD","CAD","3.85","-","3.85","2.62","2.62","1.00"
"EQUITABLE BANK (CANADA)","FI","0.03","89.50","1,084,098.46","1,084,098.46","Financial","-","29446NAG5","1.88","Nov 26, 2025","Canada","CAD","CAD","5.52","-","5.52","3.02","2.99","1.00"
"SAPUTO INC MTN","FI","0.03","97.64","1,083,662.36","1,083,662.36","Industrial","-","80310ZAC3","2.83","Nov 21, 2023","Canada","CAD","CAD","4.93","-","4.93","1.12","1.11","1.00"
"CT REAL ESTATE INVESTMENT TRUST","FI","0.03","93.82","1,082,997.82","1,082,997.82","Real Estate","-","126462AD2","3.29","Jun 1, 2026","Canada","CAD","CAD","5.15","-","5.15","3.40","3.38","1.00"
"EAGCCT_19-1 A","FI","0.03","95.44","1,082,048.23","1,082,048.23","Securitized","-","26948ZAV4","2.22","Jul 17, 2024","Canada","CAD","CAD","4.86","-","4.86","1.75","1.74","1.00"
"CHIP MORTGAGE TRUST","FI","0.03","89.76","1,073,704.56","1,073,704.56","Securitized","-","16961RAK9","1.74","Dec 15, 2025","Canada","CAD","CAD","5.22","-","5.22","3.08","3.05","1.00"
"H&R REAL ESTATE INVESTMENT TRUST","FI","0.03","91.67","1,073,662.88","1,073,662.88","Real Estate","-","403925BC3","2.91","Jun 2, 2026","Canada","CAD","CAD","5.42","-","5.42","3.43","3.40","1.00"
"SUMMIT INDUSTRIAL INCOME REIT","FI","0.03","88.91","1,072,257.00","1,072,257.00","Real Estate","-","866120AC2","2.25","Jan 12, 2027","Canada","CAD","CAD","5.15","-","5.15","4.03","3.99","1.00"
"SIENNA SENIOR LIVING INC","FI","0.03","93.59","1,065,042.36","1,065,042.36","Industrial","-","82621KAC6","3.45","Feb 27, 2026","Canada","CAD","CAD","5.53","-","5.53","3.20","3.16","1.00"
"ENBRIDGE GAS INC MTN","FI","0.03","94.50","1,059,529.97","1,059,529.97","Energy","BG0TQ00","90664ZAF7","2.81","Jun 1, 2026","Canada","CAD","CAD","4.44","-","4.44","3.44","3.42","1.00"
"RIOCAN REAL ESTATE INVESTMENT TRUS","FI","0.03","87.81","1,052,886.73","1,052,886.73","Real Estate","-","766910BF9","2.36","Mar 10, 2027","Canada","CAD","CAD","5.47","-","5.47","4.17","4.13","1.00"
"ALTAGAS CANADA INC MTN","FI","0.03","94.44","1,045,333.84","1,045,333.84","Energy","-","02091ZAB4","3.15","Apr 6, 2026","Canada","CAD","CAD","4.88","-","4.88","3.26","3.24","1.00"
"FAIRFAX FINANCIAL HOLDINGS LTD","FI","0.03","98.74","1,042,472.82","1,042,472.82","Financial","-","303901AW2","4.95","Mar 3, 2025","Canada","CAD","CAD","5.51","-","5.51","2.28","2.27","1.00"
"ALTAGAS LTD MTN","FI","0.03","94.63","1,037,250.81","1,037,250.81","Energy","-","02138ZAY9","1.23","Mar 18, 2024","Canada","CAD","CAD","5.02","-","5.02","1.45","1.44","1.00"
"JOHN DEERE FINANCIAL INC MTN","FI","0.03","95.72","1,035,104.19","1,035,104.19","Financial","-","47788ZAD3","2.40","Sep 17, 2024","United States","CAD","CAD","4.68","-","4.68","1.91","1.91","1.00"
"EQUITABLE BANK (CANADA)","FI","0.03","93.33","1,028,692.00","1,028,692.00","Financial","-","29446NAK6","3.36","Mar 2, 2026","Canada","CAD","CAD","5.51","-","5.51","3.21","3.18","1.00"
"CANADA (GOVERNMENT OF)","FI","0.03","113.70","1,028,565.81","1,028,565.81","Federal","BW4Q698","135087VH4","9.00","Jun 1, 2025","Canada","CAD","CAD","3.61","-","3.61","2.37","2.37","1.00"
"CANADIAN CORE REAL ESTATE LP","FI","0.03","92.68","1,021,491.19","1,021,491.19","Real Estate","-","13551XAA1","3.30","Mar 2, 2027","Canada","CAD","CAD","5.16","-","5.16","4.08","4.05","1.00"
"AIMCO REALTY INVESTORS LP","FI","0.03","95.21","1,019,315.42","1,019,315.42","Real Estate","-","00889YAC5","3.37","Jun 1, 2027","Canada","CAD","CAD","4.51","-","4.51","4.24","4.23","1.00"
"CROMBIE REAL ESTATE INVESTMENT TRU","FI","0.03","94.21","992,022.51","992,022.51","Real Estate","-","227107AN9","3.68","Aug 26, 2026","Canada","CAD","CAD","5.33","-","5.33","3.61","3.58","1.00"
"SMART REAL ESTATE INVESTMENT TRUST","FI","0.03","93.27","979,048.80","979,048.80","Real Estate","-","83179XAC2","3.44","Aug 28, 2026","Canada","CAD","CAD","5.36","-","5.36","3.63","3.60","1.00"
"CANADIAN WESTERN BANK","FI","0.03","96.58","976,135.50","976,135.50","Financial","-","136765BF0","3.67","Jun 11, 2029","Canada","CAD","CAD","6.02","-","5.78","1.61","1.57","1.00"
"TORONTO HYDRO CORPORATION","FI","0.03","93.77","969,677.59","969,677.59","Infrastructure","-","89119ZAJ2","2.52","Aug 25, 2026","Canada","CAD","CAD","4.26","-","4.26","3.68","3.67","1.00"
"CHOICE PROPERTIES REIT","FI","0.03","96.69","967,611.95","967,611.95","Real Estate","BYM8MD6","17039AAF3","4.05","Nov 24, 2025","Canada","CAD","CAD","5.19","-","5.19","2.90","2.89","1.00"
"ALLIED PROPERTIES REAL ESTATE INVE","FI","0.03","95.93","958,107.07","958,107.07","Real Estate","-","019456AC6","3.64","Apr 21, 2025","Canada","CAD","CAD","5.34","-","5.34","2.40","2.38","1.00"
"BRITISH COLUMBIA (PROVINCE OF)","FI","0.03","109.07","957,567.22","957,567.22","Provincial","B3WZ4M3","110709DP4","9.00","Aug 23, 2024","Canada","CAD","CAD","4.03","-","4.03","1.77","1.76","1.00"
"SUMMIT INDUSTRIAL INCOME REIT","FI","0.03","88.92","951,755.91","951,755.91","Real Estate","-","866120AB4","1.82","Apr 1, 2026","Canada","CAD","CAD","5.31","-","5.31","3.33","3.30","1.00"
"CALLOWAY REAL ESTATE INVESTMENT TR","FI","0.03","95.96","946,798.17","946,798.17","Real Estate","-","131253AT3","3.56","Feb 6, 2025","Canada","CAD","CAD","5.39","-","5.39","2.25","2.22","1.00"
"ENBRIDGE GAS INC MTN","FI","0.03","97.46","942,073.18","942,073.18","Energy","-","29290ZAN0","3.15","Aug 22, 2024","Canada","CAD","CAD","4.55","-","4.55","1.83","1.83","1.00"
"ENERGIR INC RegS","FI","0.03","91.14","936,207.44","936,207.44","Energy","-","29279YAA6","2.10","Apr 16, 2027","Canada","CAD","CAD","4.25","-","4.25","4.25","4.23","1.00"
"TMX GROUP LTD","FI","0.03","99.66","934,218.53","934,218.53","Financial","BDDK1G0","87262KAB1","4.46","Oct 3, 2023","Canada","CAD","CAD","4.79","-","4.79","0.96","0.97","1.00"
"VENTAS CANADA FINANCE LTD","FI","0.03","97.86","925,570.00","925,570.00","Real Estate","BYQGS72","92277LAB2","4.13","Sep 30, 2024","United States","CAD","CAD","5.25","-","5.25","1.89","1.87","1.00"
"FIRST CAPITAL REAL ESTATE INVESTME","FI","0.03","91.18","922,870.36","922,870.36","Real Estate","-","31943BBY5","3.75","Jul 12, 2027","Canada","CAD","CAD","5.88","-","5.88","4.32","4.26","1.00"
"SHAW COMMUNICATIONS INC.","FI","0.03","94.57","908,065.37","908,065.37","Communication","BFN2NJ7","82028KAW1","3.80","Mar 1, 2027","Canada","CAD","CAD","5.18","-","5.18","4.03","4.01","1.00"
"FIRST NATIONAL FINANCIAL CORP","FI","0.03","92.33","902,881.76","902,881.76","Financial","-","33564PAD5","2.96","Nov 17, 2025","Canada","CAD","CAD","5.65","-","5.65","2.94","2.91","1.00"
"SUMMIT INDUSTRIAL INCOME REIT","FI","0.03","91.50","900,645.11","900,645.11","Real Estate","-","866120AA6","2.15","Sep 17, 2025","Canada","CAD","CAD","5.26","-","5.26","2.85","2.83","1.00"
"BMW CANADA INC","FI","0.03","97.29","880,696.69","880,696.69","Industrial","-","05590HAY3","2.41","Nov 27, 2023","Germany","CAD","CAD","4.79","-","4.79","1.14","1.13","1.00"
"PRIMARIS REAL ESTATE INVESTMENT TR","FI","0.03","96.08","877,384.34","877,384.34","Real Estate","-","74167KAB5","4.73","Mar 30, 2027","Canada","CAD","CAD","5.72","-","5.72","3.93","3.91","1.00"
"CHOICE PROPERTIES REIT","FI","0.03","98.85","873,558.44","873,558.44","Real Estate","BYQGHF3","17039AAD8","4.29","Feb 8, 2024","Canada","CAD","CAD","5.16","-","5.16","1.32","1.31","1.00"
"COAST CAPITAL SAVINGS FEDERAL CRED","FI","0.03","96.93","863,803.83","863,803.83","Financial","-","190330AL4","4.25","Apr 21, 2025","Canada","CAD","CAD","5.55","-","5.55","2.38","2.36","1.00"
"TRANSCANADA PIPELINES LIMITED MTN","FI","0.03","108.99","849,842.77","849,842.77","Energy","-","89353ZAP3","8.29","Feb 5, 2026","Canada","CAD","CAD","5.33","-","5.33","2.95","2.92","1.00"
"DREAM INDUSTRIAL REAL ESTATE INVES","FI","0.03","89.97","840,041.68","840,041.68","Real Estate","-","26153WAG4","2.54","Dec 7, 2026","Canada","CAD","CAD","5.22","-","5.22","3.91","3.87","1.00"
"ALTALINK LP MTN","FI","0.03","99.03","828,542.18","828,542.18","Infrastructure","BGDFQC7","02135ZAL0","3.67","Nov 6, 2023","Canada","CAD","CAD","4.55","-","4.55","1.08","1.07","1.00"
"SIENNA SENIOR LIVING INC RegS","FI","0.03","95.37","820,838.41","820,838.41","Industrial","-","82621KAB8","3.11","Nov 4, 2024","Canada","CAD","CAD","5.45","-","5.45","2.00","1.98","1.00"
"FIRST CAPITAL REAL ESTATE INVESTME","FI","0.03","90.58","820,496.86","820,496.86","Real Estate","-","31943BBZ2","3.46","Jan 22, 2027","Canada","CAD","CAD","5.95","-","5.95","3.96","3.90","1.00"
"INTACT FINANCIAL CORP MTN","FI","0.03","96.92","818,799.02","818,799.02","Financial","BYXTW38","45823ZAE2","3.77","Mar 2, 2026","Canada","CAD","CAD","4.75","-","4.75","3.14","3.18","1.00"
"ARTIS REAL ESTATE INVESTMENT TRUST","FI","0.02","97.72","799,693.97","799,693.97","Real Estate","-","04315LAM7","5.60","Apr 29, 2025","Canada","CAD","CAD","6.56","-","6.56","2.36","2.32","1.00"
"ALTAGAS LTD","FI","0.02","88.49","796,697.88","796,697.88","Energy","-","02138ZAZ6","2.17","Mar 16, 2027","Canada","CAD","CAD","5.07","-","5.07","4.21","4.17","1.00"
"BRIT COL MUNI FIN AUTH","FI","0.02","99.69","791,998.76","791,998.76","Municipal","-","626209JL5","3.75","Sep 26, 2023","Canada","CAD","CAD","4.05","-","4.05","0.96","0.96","1.00"
"JOHN DEERE FINANCIAL INC MTN","FI","0.02","93.95","789,419.70","789,419.70","Financial","-","47788ZAL5","2.31","Jun 20, 2025","United States","CAD","CAD","4.69","-","4.69","2.61","2.59","1.00"
"DREAM INDUSTRIAL REAL ESTATE INVES","FI","0.02","95.91","781,366.17","781,366.17","Real Estate","-","26153WAH2","3.97","Apr 13, 2026","Canada","CAD","CAD","5.24","-","5.24","3.23","3.20","1.00"
"JOHN DEERE CANADA FUNDING INC MTN","FI","0.02","90.15","765,316.71","765,316.71","Financial","-","47788ZAJ0","1.63","Apr 9, 2026","United States","CAD","CAD","4.67","-","4.67","3.37","3.35","1.00"
"EMPIRE LIFE INSURANCE CO","FI","0.02","88.26","758,511.12","758,511.12","Financial","-","291839AG3","1.95","Sep 24, 2031","Canada","CAD","CAD","5.01","-","5.01","3.68","3.70","1.00"
"GEORGE WESTON LTD MTN","FI","0.02","98.57","757,480.86","757,480.86","Industrial","BYQGS05","9611488Y2","4.12","Jun 17, 2024","Canada","CAD","CAD","4.98","-","4.98","1.64","1.63","1.00"
"ENBRIDGE PIPELINES INC.","FI","0.02","103.77","750,140.47","750,140.47","Energy","2984652","46065DAA4","8.20","Feb 15, 2024","Canada","CAD","CAD","5.35","-","5.35","1.32","1.30","1.00"
